震源编号,震源坐标-x,震源坐标-y,震源坐标-z,发震时刻t,台站坐标-x,台站坐标-y,台站坐标-z,台站P波到时,震源-台站传播时间,震源事件文件名
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,600.0,200.0,0.0,137.7227340807424,137.7227340807424,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,600.0,400.0,0.0,144.0069206214974,144.0069206214974,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,600.0,600.0,0.0,97.99081722593154,97.99081722593154,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,600.0,800.0,0.0,103.66972717095494,103.66972717095494,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,800.0,200.0,0.0,167.3968552097418,167.3968552097418,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,800.0,400.0,0.0,136.365709265297,136.365709265297,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,800.0,600.0,0.0,125.69500438320841,125.69500438320841,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,800.0,800.0,0.0,137.3542092688968,137.3542092688968,S_037
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,200.0,200.0,0.0,108.3649286418707,108.3649286418707,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,200.0,200.0,71.42857142857143,82.166447602087,82.166447602087,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,200.0,200.0,142.85714285714286,75.44744240305972,75.44744240305972,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,200.0,200.0,214.28571428571428,62.204170025313964,62.204170025313964,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,200.0,200.0,285.7142857142857,56.79342561216142,56.79342561216142,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,200.0,200.0,357.14285714285717,60.47425044878409,60.47425044878409,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,200.0,200.0,428.57142857142856,53.015749441206374,53.015749441206374,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,200.0,200.0,500.0,56.132493825769465,56.132493825769465,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,800.0,200.0,0.0,151.17283997912486,151.17283997912486,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,800.0,200.0,71.42857142857143,138.1509785010201,138.1509785010201,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,800.0,200.0,142.85714285714286,128.34795208746698,128.34795208746698,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,800.0,200.0,214.28571428571428,121.36649390564224,121.36649390564224,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,800.0,200.0,285.7142857142857,121.13705326181925,121.13705326181925,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,800.0,200.0,357.14285714285717,105.7857047497941,105.7857047497941,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,800.0,200.0,428.57142857142856,111.52577109544352,111.52577109544352,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,800.0,200.0,500.0,108.29653103636535,108.29653103636535,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,200.0,800.0,0.0,142.9917861148965,142.9917861148965,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,200.0,800.0,71.42857142857143,125.29124769986002,125.29124769986002,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,200.0,800.0,142.85714285714286,117.17374854317396,117.17374854317396,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,200.0,800.0,214.28571428571428,109.62506890763142,109.62506890763142,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,200.0,800.0,285.7142857142857,128.56848974166292,128.56848974166292,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,200.0,800.0,357.14285714285717,104.89119488934287,104.89119488934287,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,200.0,800.0,428.57142857142856,97.20358018463776,97.20358018463776,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,200.0,800.0,500.0,104.66578866261521,104.66578866261521,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,800.0,800.0,0.0,175.3977682339886,175.3977682339886,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,800.0,800.0,71.42857142857143,159.04708592392672,159.04708592392672,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,800.0,800.0,142.85714285714286,153.53649555318933,153.53649555318933,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,800.0,800.0,214.28571428571428,146.3299776610262,146.3299776610262,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,800.0,800.0,285.7142857142857,152.49973977679335,152.49973977679335,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,800.0,800.0,357.14285714285717,140.96058080474555,140.96058080474555,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,800.0,800.0,428.57142857142856,132.99827742645886,132.99827742645886,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,800.0,800.0,500.0,137.43999724799858,137.43999724799858,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,250.0,250.0,300.0,43.694703453154766,43.694703453154766,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,305.55555555555554,250.0,300.0,41.82064875963382,41.82064875963382,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,361.1111111111111,250.0,300.0,29.670447609480377,29.670447609480377,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,416.6666666666667,250.0,300.0,33.19228442807068,33.19228442807068,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,472.22222222222223,250.0,300.0,51.956519408168376,51.956519408168376,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,527.7777777777778,250.0,300.0,56.181349159508756,56.181349159508756,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,583.3333333333334,250.0,300.0,62.08117573337324,62.08117573337324,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,638.8888888888889,250.0,300.0,77.41763429837302,77.41763429837302,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,694.4444444444445,250.0,300.0,77.65888773749319,77.65888773749319,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,750.0,250.0,300.0,98.28988792951695,98.28988792951695,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,250.0,750.0,300.0,91.4327643595944,91.4327643595944,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,305.55555555555554,750.0,300.0,91.34231583654292,91.34231583654292,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,361.1111111111111,750.0,300.0,84.66718549254176,84.66718549254176,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,416.6666666666667,750.0,300.0,90.85641035464279,90.85641035464279,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,472.22222222222223,750.0,300.0,91.31040587377171,91.31040587377171,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,527.7777777777778,750.0,300.0,100.83490929008283,100.83490929008283,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,583.3333333333334,750.0,300.0,101.5164993865419,101.5164993865419,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,638.8888888888889,750.0,300.0,106.57169864255714,106.57169864255714,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,694.4444444444445,750.0,300.0,112.87930320501762,112.87930320501762,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,750.0,750.0,300.0,128.48779082224897,128.48779082224897,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,200.0,200.0,0.0,111.22127279989763,111.22127279989763,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,200.0,400.0,0.0,97.48425884155229,97.48425884155229,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,200.0,600.0,0.0,112.12191957156345,112.12191957156345,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,200.0,800.0,0.0,134.74827488145104,134.74827488145104,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,400.0,200.0,0.0,98.83330057980125,98.83330057980125,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,400.0,400.0,0.0,92.78498668137588,92.78498668137588,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,400.0,600.0,0.0,118.06778467007625,118.06778467007625,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,400.0,800.0,0.0,133.43343938534923,133.43343938534923,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,600.0,200.0,0.0,122.62747681477613,122.62747681477613,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,600.0,400.0,0.0,111.88318299811635,111.88318299811635,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,600.0,600.0,0.0,124.62721693530379,124.62721693530379,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,600.0,800.0,0.0,161.57066862334565,161.57066862334565,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,800.0,200.0,0.0,148.86159416823202,148.86159416823202,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,800.0,400.0,0.0,141.8529189114877,141.8529189114877,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,800.0,600.0,0.0,150.98380900305463,150.98380900305463,S_038
38,339.06884560255355,374.6280235544143,379.42205199051546,0.0,800.0,800.0,0.0,184.41850184289245,184.41850184289245,S_038
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,200.0,200.0,0.0,177.8857342399956,177.8857342399956,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,200.0,200.0,71.42857142857143,156.34208961716342,156.34208961716342,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,200.0,200.0,142.85714285714286,143.0982610335248,143.0982610335248,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,200.0,200.0,214.28571428571428,140.68557192630823,140.68557192630823,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,200.0,200.0,285.7142857142857,133.1896447045014,133.1896447045014,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,200.0,200.0,357.14285714285717,133.02946405037918,133.02946405037918,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,200.0,200.0,428.57142857142856,137.75946655407145,137.75946655407145,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,200.0,200.0,500.0,132.245294576477,132.245294576477,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,800.0,200.0,0.0,147.2585733702933,147.2585733702933,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,800.0,200.0,71.42857142857143,136.16050302770338,136.16050302770338,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,800.0,200.0,142.85714285714286,129.9193161386082,129.9193161386082,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,800.0,200.0,214.28571428571428,111.30362138662456,111.30362138662456,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,800.0,200.0,285.7142857142857,113.87215304716287,113.87215304716287,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,800.0,200.0,357.14285714285717,114.47213677286085,114.47213677286085,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,800.0,200.0,428.57142857142856,117.9150222270029,117.9150222270029,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,800.0,200.0,500.0,113.41824760762992,113.41824760762992,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,200.0,800.0,0.0,126.47296390705418,126.47296390705418,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,200.0,800.0,71.42857142857143,124.18074322367629,124.18074322367629,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,200.0,800.0,142.85714285714286,108.93540511890455,108.93540511890455,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,200.0,800.0,214.28571428571428,98.69479071694673,98.69479071694673,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,200.0,800.0,285.7142857142857,94.77377330226277,94.77377330226277,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,200.0,800.0,357.14285714285717,92.67292543630813,92.67292543630813,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,200.0,800.0,428.57142857142856,91.3498712108146,91.3498712108146,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,200.0,800.0,500.0,88.61018681874323,88.61018681874323,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,800.0,800.0,0.0,115.69943493623416,115.69943493623416,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,800.0,800.0,71.42857142857143,98.8905565438833,98.8905565438833,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,800.0,800.0,142.85714285714286,83.58163770966301,83.58163770966301,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,800.0,800.0,214.28571428571428,67.25413664256615,67.25413664256615,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,800.0,800.0,285.7142857142857,62.35264826105182,62.35264826105182,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,800.0,800.0,357.14285714285717,58.17954158440238,58.17954158440238,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,800.0,800.0,428.57142857142856,60.77984071238574,60.77984071238574,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,800.0,800.0,500.0,65.6864752861658,65.6864752861658,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,250.0,250.0,300.0,117.2191053088661,117.2191053088661,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,305.55555555555554,250.0,300.0,113.0780690559975,113.0780690559975,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,361.1111111111111,250.0,300.0,108.01221184055521,108.01221184055521,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,416.6666666666667,250.0,300.0,106.16040971541096,106.16040971541096,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,472.22222222222223,250.0,300.0,99.28232049672424,99.28232049672424,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,527.7777777777778,250.0,300.0,96.82364338168817,96.82364338168817,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,583.3333333333334,250.0,300.0,93.078022550155,93.078022550155,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,638.8888888888889,250.0,300.0,99.28448961912679,99.28448961912679,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,694.4444444444445,250.0,300.0,98.26988842681777,98.26988842681777,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,750.0,250.0,300.0,97.57820717803557,97.57820717803557,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,250.0,750.0,300.0,86.94243106839852,86.94243106839852,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,305.55555555555554,750.0,300.0,72.90266091890774,72.90266091890774,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,361.1111111111111,750.0,300.0,57.9949118053069,57.9949118053069,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,416.6666666666667,750.0,300.0,47.442003779080665,47.442003779080665,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,472.22222222222223,750.0,300.0,40.755479827665745,40.755479827665745,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,527.7777777777778,750.0,300.0,34.48386315387419,34.48386315387419,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,583.3333333333334,750.0,300.0,29.974316151226216,29.974316151226216,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,638.8888888888889,750.0,300.0,31.88232042179324,31.88232042179324,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,694.4444444444445,750.0,300.0,43.31356294466536,43.31356294466536,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,750.0,750.0,300.0,50.697909007858854,50.697909007858854,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,200.0,200.0,0.0,173.73931532206532,173.73931532206532,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,200.0,400.0,0.0,150.86178238620528,150.86178238620528,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,200.0,600.0,0.0,127.1498975688719,127.1498975688719,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,200.0,800.0,0.0,135.62327295985986,135.62327295985986,S_039
39,573.6932106048628,657.0235993959911,377.4172848530235,0.0,400.0,200.0,0.0,157.067669305966,157.067669305966,S_039
